episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,69,78,3.3478774190495706,34
11,14,69,39,2.2718685126865625,11
12,5,94,32,2.8571028374240015,20
13,54,97,26,2.2538575895913517,12
14,59,71,63,2.751915969013121,24
15,67,97,75,3.052520501511814,25
16,95,69,55,2.813355404483615,18
17,58,3,22,1.7478680974607577,7
18,62,97,175,3.97438884839589,65
19,81,3,36,2.3025850929840455,10
20,75,69,1,-1.000088900581841e-12,1
21,73,97,39,2.751666616915516,17
22,97,97,0,0.0,0
23,59,69,46,2.4583113296710835,13
24,14,94,18,2.197224577327219,9
25,1,71,97,3.4858315997982245,39
26,78,3,103,3.5329254761682067,47
27,20,69,30,2.772588722223781,16
28,57,97,5,-1.000088900581841e-12,1
29,17,97,79,3.044820482442576,26
30,10,69,106,3.3377196120486206,40
31,66,94,70,3.2826939972510645,28
32,27,94,80,3.271689322296034,29
33,51,69,63,3.1202915652782837,24
34,10,71,5,1.0986122886651097,3
35,31,71,284,4.494294076483137,113
36,40,3,305,4.509987661976664,124
37,69,69,0,0.0,0
38,40,94,19,1.791759469222055,6
39,25,71,7,0.6931471805579453,2
40,45,3,7,1.3862943611158907,4
41,19,71,115,3.5369546858113585,45
42,15,94,195,4.057029199764793,80
43,73,69,51,2.8571028374240015,20
44,33,94,23,1.6094379124291003,5
45,84,3,75,3.2625679455231658,30
46,53,97,160,3.6841983319448035,57
47,92,94,26,2.540036303807981,14
48,22,71,60,3.1931483947852626,27
49,26,94,160,4.0971876144270585,68
50,14,3,69,2.458204432772574,20
51,72,71,29,2.197224577327219,9
52,45,3,5,0.6931471805579453,2
53,40,71,20,2.3516733018936304,13
54,25,71,12,1.039720770836918,4
55,46,97,209,4.309156553838896,90
56,95,3,19,2.3978952727873706,11
57,42,97,27,2.523210952939891,15
58,22,97,47,2.9957322735339904,20
59,29,97,51,2.9970687270680187,25
60,92,97,31,2.61563057701355,15
61,55,3,20,2.197224577327219,9
62,57,3,53,2.814359184731863,27
63,98,69,15,1.3862943611158907,4
64,95,71,3,-1.000088900581841e-12,1
65,5,94,145,3.518917894192698,55
66,4,94,2,-1.000088900581841e-12,1
67,72,3,27,1.9061547465328494,8
68,63,69,123,3.687211189857425,54
69,44,97,78,3.1282795608038723,29
70,57,69,78,3.3549875695958247,30
71,51,97,117,3.7545647056209703,52
72,36,71,233,4.1542392526326575,88
73,17,94,97,3.1865891168464264,33
74,73,94,5,0.6931471805579453,2
75,59,71,155,3.6270507937745613,58
76,11,3,141,3.787668061073302,65
77,58,71,3,1.0986122886651097,3
78,63,3,34,2.484906649776,12
79,27,3,29,1.9061547465328494,8
80,42,3,2,-1.000088900581841e-12,1
81,11,69,20,2.3693821196836757,12
82,43,97,32,2.5649493574485365,13
83,5,97,47,2.8571028374240015,20
84,66,69,147,3.816722917331467,66
85,93,94,134,3.6138342074135856,50
86,19,94,48,3.0625293002326215,24
87,81,94,32,2.079441541671836,8
88,1,3,24,2.0431918705371204,9
89,57,97,11,1.0549201679831441,5
90,25,3,42,2.7080502010872096,15
91,72,3,45,3.0149468801585937,23
92,79,71,46,2.813355404483615,18
93,53,71,33,2.479955520531517,16
94,36,94,23,2.484906649776,12
95,59,3,223,4.191691944289798,88
96,62,94,9,1.3321790402061222,5
97,78,3,162,3.9926865996384624,66
98,24,71,77,3.354987569595825,30
99,4,97,2,0.6931471805579453,2
