episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,97,221,4.006145749227319,77
16,69,69,0,0.0,0
17,60,69,7,-1.000088900581841e-12,1
18,4,94,3,-1.000088900581841e-12,1
19,30,69,38,2.5649493574485365,13
20,9,71,58,2.9957322735339904,20
21,23,3,125,3.690215907606963,50
22,83,94,31,2.0431918705371204,9
23,33,97,31,2.8903717578781647,18
24,41,94,14,1.5498260458732018,7
25,43,71,106,3.638648592450092,42
26,21,94,28,2.079441541671836,8
27,10,69,106,3.3377196120486206,40
28,66,94,70,3.2826939972510645,28
29,27,69,181,4.034695519670398,66
30,56,97,107,3.3508008156427342,40
31,44,71,40,2.4583113296710835,13
32,75,69,3,-1.000088900581841e-12,1
33,58,94,466,4.784390365789591,175
34,19,71,224,4.0533617874008785,77
35,9,94,22,2.484906649776,12
36,71,71,0,0.0,0
37,80,69,20,2.0253262207620675,10
38,6,97,13,1.3862943611158907,4
39,73,94,11,1.791759469222055,6
40,36,69,99,3.3478774190495697,34
41,19,97,244,4.0017013767240375,87
42,56,69,34,2.3693821196836757,12
43,65,94,9,1.3862943611158907,4
44,41,94,1,-1.000088900581841e-12,1
45,91,94,214,4.103905251301108,79
46,82,3,131,3.508352107143893,44
47,67,3,311,4.5413767878648645,132
48,85,71,33,2.639057329601259,14
49,6,3,7,0.6931471805579453,2
50,92,71,14,1.791759469222055,6
51,72,97,4,0.6931471805579453,2
52,47,94,85,3.0315146480069846,31
53,98,69,292,4.173555120017599,103
54,27,94,225,4.230897455411733,91
55,5,69,26,2.0253262207620675,10
56,88,94,1,-1.000088900581841e-12,1
57,97,97,0,0.0,0
58,44,71,240,4.133985590513204,82
59,17,3,138,3.430313456117072,41
60,99,94,31,2.5649493574485365,13
61,71,71,0,0.0,0
62,96,97,150,3.8133529292274,53
63,5,97,55,2.775975553086795,22
64,3,3,0,0.0,0
65,87,94,25,2.6859453246547877,16
66,12,69,180,4.031355260634598,67
67,98,97,134,3.6694343835602377,56
68,51,71,217,3.8867054984361182,79
69,1,3,24,2.0431918705371204,9
70,57,97,11,1.0549201679831441,5
71,25,3,42,2.5649493574485365,13
72,72,94,69,3.2958368659773285,27
73,42,71,189,4.081727731860408,75
74,88,97,21,2.3693821196836757,12
75,28,3,51,2.6859453246547877,16
76,47,71,7,1.0986122886651097,3
77,16,3,1,-1.000088900581841e-12,1
78,9,69,88,3.4124897213676073,33
79,2,71,38,2.4410152780147034,14
80,12,94,7,1.0986122886651097,3
81,60,69,1,-1.000088900581841e-12,1
82,63,94,145,3.7220699681345786,49
83,63,3,34,2.540036303807981,14
84,98,97,4,0.6931471805579453,2
85,53,97,78,2.8571028374240015,20
86,3,3,0,0.0,0
87,75,69,9,-1.000088900581841e-12,1
88,12,71,3,0.6931471805579453,2
89,9,71,384,4.469389941607942,161
90,18,69,9,0.6931471805579453,2
91,72,69,5,0.6931471805579453,2
92,66,71,50,2.6302533563742636,18
93,82,71,186,4.162640073032994,75
94,95,3,88,3.035197296759775,35
95,84,3,19,1.9459101490483135,7
96,52,94,26,1.791759469222055,6
97,85,69,72,3.193512367382888,31
98,55,71,120,3.7456676820497585,50
99,87,71,224,4.132648865321992,75
