episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,3,101,3.485587161020812,34
16,39,71,325,4.529730510499408,118
17,89,71,129,3.9065117771000244,55
18,17,71,43,3.0280290732864104,22
19,1,94,27,1.9459101490483135,7
20,82,94,223,4.054084472893628,81
21,92,97,87,3.1064969046220257,30
22,69,69,0,0.0,0
23,95,71,1,-1.000088900581841e-12,1
24,95,71,1,-1.000088900581841e-12,1
25,11,71,50,2.9444389791474395,19
26,20,94,654,5.077778643363686,242
27,19,71,224,4.0533617874008785,77
28,9,94,22,2.484906649776,12
29,71,71,0,0.0,0
30,80,69,20,2.0253262207620675,10
31,6,97,13,1.3862943611158907,4
32,73,94,11,1.791759469222055,6
33,36,3,172,3.787196431848778,53
34,56,97,171,3.870899188770429,67
35,56,69,34,2.3693821196836757,12
36,65,94,9,1.3862943611158907,4
37,41,94,1,-1.000088900581841e-12,1
38,91,94,214,4.103905251301108,79
39,82,94,147,3.7415499360560274,51
40,2,94,217,4.143645301649871,88
41,43,69,198,4.057884555865195,79
42,5,94,58,2.846480386116867,21
43,5,94,54,2.912494403312053,21
44,46,3,32,1.9459101490483135,7
45,4,94,2,-1.000088900581841e-12,1
46,72,3,149,3.876820151993731,56
47,2,3,17,1.5607104090364066,6
48,27,71,267,4.34032923966227,105
49,23,71,225,4.054708794343121,76
50,17,3,138,3.430313456117072,41
51,99,94,31,2.5649493574485365,13
52,71,71,0,0.0,0
53,96,97,150,3.8133529292274,53
54,5,97,55,2.775975553086795,22
55,3,3,0,0.0,0
56,87,94,25,2.6859453246547877,16
57,12,69,180,4.031355260634598,67
58,98,97,134,3.6694343835602377,56
59,51,71,217,3.8867054984361182,79
60,1,3,24,2.0431918705371204,9
61,57,97,11,1.0549201679831441,5
62,25,3,42,2.5649493574485365,13
63,72,94,69,3.2958368659773285,27
64,42,71,189,4.081727731860408,75
65,88,97,21,2.3693821196836757,12
66,28,3,51,2.6859453246547877,16
67,47,71,7,1.0986122886651097,3
68,16,3,1,-1.000088900581841e-12,1
69,9,69,88,3.4124897213676073,33
70,2,71,38,2.4410152780147034,14
71,12,94,7,1.0986122886651097,3
72,60,69,1,-1.000088900581841e-12,1
73,63,94,145,3.7220699681345786,49
74,63,3,34,2.540036303807981,14
75,98,97,4,0.6931471805579453,2
76,53,97,78,2.8571028374240015,20
77,3,3,0,0.0,0
78,75,69,9,-1.000088900581841e-12,1
79,12,71,3,0.6931471805579453,2
80,9,94,514,4.723263935507431,206
81,46,97,2,-1.000088900581841e-12,1
82,56,69,58,2.8571028374240015,20
83,84,71,60,3.367295829957475,29
84,95,3,88,3.035197296759775,35
85,84,3,19,1.9459101490483135,7
86,52,94,26,1.791759469222055,6
87,85,69,72,3.193512367382888,31
88,55,71,120,3.7456676820497585,50
89,87,71,224,4.132648865321992,75
90,40,69,35,2.639057329601259,14
91,78,94,123,3.5155926589389503,40
92,47,69,59,2.894399544411038,23
93,58,94,39,2.2450352741161774,13
94,37,94,28,2.3025850929840455,10
95,62,69,120,3.638648592450092,42
96,33,3,19,2.197224577327219,9
97,58,3,6,1.0986122886651097,3
98,20,94,51,2.846480386116867,21
99,24,94,39,2.3025850929840455,10
