episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,71,3.1931483947852626,27
1,96,96,0,0.0,0
2,32,11,169,3.96111121428373,65
3,0,57,10,-1.000088900581841e-12,1
4,54,35,45,2.540036303807981,14
5,56,35,34,2.8332133440392155,17
6,51,83,84,2.889242505095635,24
7,6,11,44,2.871476118036867,19
8,27,35,89,3.4365228305042805,35
9,53,11,55,2.8571028374240015,20
10,74,83,54,2.9034007581609185,24
11,29,96,15,2.197224577327219,9
12,83,83,0,0.0,0
13,25,57,125,3.761439035544645,58
14,72,11,37,2.479955520531517,16
15,48,83,36,2.3978952727873706,11
16,92,96,204,4.154239252631658,88
17,92,35,22,1.9459101490483135,7
18,7,35,76,3.233183484354926,28
19,29,57,8,1.6094379124291003,5
20,46,83,91,3.4368689714688543,39
21,35,35,0,0.0,0
22,64,96,37,2.7080502010872096,15
23,87,11,23,1.8891591637470215,9
24,71,35,73,3.4339872044541457,31
25,31,96,34,2.7363390510890655,18
26,44,96,5,1.3862943611158907,4
27,39,35,137,3.6278017492401884,52
28,87,11,10,1.0986122886651097,3
29,20,35,65,3.1418041591892294,27
30,95,57,28,2.1458417525857545,11
31,20,35,2,-1.000088900581841e-12,1
32,63,57,55,2.5070264355444176,17
33,37,35,98,3.286462961268799,33
34,82,11,9,1.3862943611158907,4
35,14,11,9,1.6094379124291003,5
36,25,96,96,3.3861134216208097,37
37,31,96,70,3.1282795608038727,29
38,52,96,132,3.839509426606019,53
39,49,96,51,2.9957322735339904,20
40,11,11,0,0.0,0
41,33,11,262,4.251346420368511,106
42,63,35,59,3.10797227595561,25
43,7,11,19,2.079441541671836,8
44,8,35,162,3.82416268445183,57
45,59,96,22,2.3025850929840455,10
46,67,35,7,1.0986122886651097,3
47,51,83,110,3.828641396443096,46
48,64,35,17,2.197224577327219,9
49,46,11,173,4.153080663168582,85
50,58,57,86,3.4544986414005443,33
51,4,83,74,3.3892680315157944,31
52,20,35,1,-1.000088900581841e-12,1
53,83,83,0,0.0,0
54,9,35,111,3.6459479514887283,41
55,15,11,1,-1.000088900581841e-12,1
56,84,57,144,3.97438884839589,65
57,37,11,14,1.791759469222055,6
58,93,11,34,2.3025850929840455,10
59,22,57,11,1.6094379124291003,5
60,70,83,47,2.588573162668117,17
61,13,83,8,1.3862943611158907,4
62,40,35,138,3.8124052216187394,58
63,83,83,0,0.0,0
64,19,96,278,4.326610270299686,106
65,57,57,0,0.0,0
66,4,83,38,2.6593226976945163,18
67,34,96,96,3.6979142157259046,48
68,4,96,31,2.5232109529398907,15
69,95,83,216,4.252746338829742,87
70,4,57,87,3.168972474674611,35
71,33,57,33,2.2718685126865625,11
72,57,57,0,0.0,0
73,63,57,29,2.5993019270857944,16
74,72,83,4,0.6931471805579453,2
75,79,57,79,3.218875824843201,25
76,58,96,22,1.791759469222055,6
77,69,96,71,3.0146300137022757,29
78,97,35,17,1.3862943611158907,4
79,71,57,32,2.9785084205072385,21
80,62,11,57,3.019736127116995,27
81,16,11,64,3.204777524107256,26
82,35,35,0,0.0,0
83,74,96,18,2.079441541671836,8
84,11,11,0,0.0,0
85,8,35,37,2.7080502010872096,15
86,98,57,32,2.2538575895913517,12
87,70,96,38,2.7184734013140126,20
88,62,35,51,2.838988933136699,22
89,87,11,66,2.947004770141297,24
90,28,35,22,2.197224577327219,9
91,64,11,118,3.5605876796463907,48
92,6,57,58,3.271689322296034,29
93,75,11,140,3.9365583562812043,59
94,14,11,47,2.7985132569262934,19
95,11,11,0,0.0,0
96,56,96,82,3.414739581281256,39
97,32,35,100,3.550250017965948,40
98,35,35,0,0.0,0
99,99,35,85,3.4469064102262488,37
