episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,184,4.554781686705302,118
5,58,16,4,0.6931471805579453,2
6,88,16,24,2.1383330594990273,12
7,44,98,18,1.9459101490483135,7
8,46,0,15,1.6094379124291003,5
9,50,98,159,4.312650408439409,104
10,22,16,78,3.658162873776453,44
11,49,81,68,3.578323836314148,41
12,73,81,7,1.6094379124291003,5
13,40,98,1,-1.000088900581841e-12,1
14,87,16,225,4.6041568637608155,136
15,82,16,13,1.791759469222055,6
16,30,98,40,3.176082814634593,29
17,31,98,27,2.8903717578781647,18
18,98,98,0,0.0,0
19,78,42,16,2.3693821196836757,12
20,57,0,61,3.5155926589389503,40
21,26,98,76,3.6581418485371717,54
22,73,16,14,1.9061547465328494,8
23,73,16,19,2.4583113296710835,13
24,56,42,52,3.335770806415738,32
25,90,98,20,2.523210952939891,15
26,91,42,4,1.3862943611158907,4
27,15,98,22,2.3025850929840455,10
28,29,0,94,3.8602084754494603,58
29,75,16,33,2.871476118036867,19
30,55,42,41,3.2163581334868363,30
31,71,81,24,2.3046193848096714,14
32,11,42,109,4.034722266124669,74
33,87,16,13,1.8891591637470215,9
34,0,0,0,0.0,0
35,1,81,38,3.0149468801585937,23
36,93,0,87,3.4768454171194407,44
37,22,81,27,3.0910424533363146,22
38,37,42,13,1.3321790402061222,5
39,32,42,24,2.393312122962524,16
40,95,16,2,0.6931471805579453,2
41,28,42,10,1.6094379124291003,5
42,79,16,18,2.0253262207620675,10
43,80,81,94,3.8213821184280388,55
44,99,42,33,2.813355404483615,18
45,64,16,18,2.197224577327219,9
46,73,81,26,2.8332133440392155,17
47,33,42,71,3.5355242894287433,43
48,97,98,58,3.4761312408209912,35
49,82,42,31,2.6859453246547877,16
50,62,42,31,2.6701198897918164,17
51,70,0,116,3.9986170719805476,79
52,99,81,28,2.6701198897918164,17
53,6,0,10,2.079441541671836,8
54,90,98,80,3.6979142157259046,48
55,48,16,63,3.418697576359666,38
56,51,16,10,2.079441541671836,8
57,30,98,57,3.4040404338981127,34
58,1,81,54,3.2509410406396784,34
59,11,0,47,3.163424050399405,25
60,80,0,8,1.3862943611158907,4
61,7,81,2,-1.000088900581841e-12,1
62,27,16,21,2.2718685126865625,11
63,47,98,13,2.0431918705371204,9
64,91,42,24,2.813355404483615,18
65,12,0,34,3.218875824843201,25
66,30,81,21,2.3025850929840455,10
67,99,0,29,3.0280290732864104,22
68,85,81,115,4.0956810156941295,75
69,99,81,185,4.221149155394074,113
70,96,16,24,2.2718685126865625,11
71,47,81,32,2.9444389791474395,19
72,71,42,15,2.0253262207620675,10
73,35,98,9,1.0986122886651097,3
74,19,81,60,3.4768876635522776,41
75,59,81,17,2.3978952727873706,11
76,51,0,53,3.379092505199735,32
77,79,81,59,3.2444926303812958,27
78,73,98,11,1.791759469222055,6
79,16,16,0,0.0,0
80,60,81,52,3.1418041591892294,27
81,68,0,42,3.233183484354926,28
82,94,81,98,3.850933677082608,54
83,84,0,46,3.1418041591892294,27
84,80,42,41,3.3445488585774434,31
85,65,0,25,2.751666616915516,17
86,57,16,5,1.3862943611158907,4
87,49,0,45,3.3445488585774434,31
88,95,81,17,2.2718685126865625,11
89,76,42,30,2.813355404483615,18
90,81,81,0,0.0,0
91,97,81,122,4.081565770232709,73
92,89,0,8,1.6094379124291003,5
93,46,0,10,1.0986122886651097,3
94,11,16,20,2.079441541671836,8
95,11,98,83,3.6548079912793474,49
96,15,98,1,-1.000088900581841e-12,1
97,69,98,29,2.871476118036867,19
98,42,42,0,0.0,0
99,99,42,90,3.810207170703765,59
