beta,lambda,mu,mean_hitting_time_last_20,entropy_slope
0.5,0.01,0.0,27.0,-0.0006980858076570004
0.5,0.01,0.01,27.5,-0.0027383158119700527
0.5,0.01,0.05,19.0,-0.0031093560798530605
0.5,0.05,0.0,15.0,-0.0005791348678511911
0.5,0.05,0.01,29.5,-0.0012697481396172525
0.5,0.05,0.05,19.0,-0.002037343823128478
0.5,0.1,0.0,46.5,0.0020985771256350496
0.5,0.1,0.01,32.5,-0.0010447244235484386
0.5,0.1,0.05,17.5,-0.003576581743058455
1.0,0.01,0.0,69.5,0.0025867470145087847
1.0,0.01,0.01,20.0,-0.004664091112169535
1.0,0.01,0.05,20.0,-0.0046704917385012945
1.0,0.05,0.0,28.5,-0.0038833143427673164
1.0,0.05,0.01,50.0,0.0019378714857921512
1.0,0.05,0.05,17.5,-0.002993619640146429
1.0,0.1,0.0,32.5,0.005099716400916015
1.0,0.1,0.01,65.5,-0.001088121569141156
1.0,0.1,0.05,19.0,-0.005778779576923722
1.5,0.01,0.0,89.5,0.0003517063489089924
1.5,0.01,0.01,63.5,0.0004134659492398945
1.5,0.01,0.05,73.0,0.0005913808302212136
1.5,0.05,0.0,44.5,-0.0010034899192218354
1.5,0.05,0.01,100.0,-0.00032567717302134526
1.5,0.05,0.05,97.0,-0.0050793711485431145
1.5,0.1,0.0,25.5,-0.007417276691882834
1.5,0.1,0.01,63.5,0.0007287418928754228
1.5,0.1,0.05,72.0,-0.004190931846674695
