episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,60,113,3.857200199892269,59
4,85,63,114,4.1153660768308935,72
5,58,25,24,2.751666616915516,17
6,21,25,22,2.5649493574485365,13
7,8,46,45,2.921657656475706,30
8,43,63,74,3.476887663552278,41
9,8,25,64,3.7080940606975394,46
10,80,60,24,2.61563057701355,15
11,41,73,12,2.1639556568730565,10
12,97,46,181,4.425341262194805,111
13,44,73,25,2.441015278014703,14
14,99,73,4,0.6931471805579453,2
15,19,60,98,3.8523085179580105,61
16,94,73,48,3.1731027010784634,32
17,53,60,194,4.510063161991725,116
18,71,46,29,2.9444389791474395,19
19,90,25,59,3.498515667114017,37
20,43,46,12,1.9061547465328494,8
21,23,60,66,3.485587161020812,34
22,86,63,44,3.2163581334868363,30
23,23,60,26,2.670119889791816,17
24,1,46,64,3.6195647360199428,40
25,81,63,5,1.0986122886651097,3
26,71,46,146,4.336825409257253,94
27,65,60,36,2.8571028374240015,20
28,47,25,31,2.813355404483615,18
29,74,73,116,3.9202772757097186,72
30,75,25,19,2.3693821196836757,12
31,95,60,88,3.7687321784299272,51
32,13,63,43,3.031590575761233,25
33,14,73,56,3.43652283050428,35
34,26,73,6,1.6094379124291003,5
35,65,63,18,2.197224577327219,9
36,17,46,129,4.1263439178177865,80
37,79,46,51,3.271689322296034,29
38,59,25,134,4.249865504142817,91
39,17,25,55,3.2058057100637476,32
40,34,25,36,3.1418041591892294,27
41,59,46,3,1.0986122886651097,3
42,80,25,1,-1.000088900581841e-12,1
43,1,73,7,1.9459101490483135,7
44,61,73,49,3.2826939972510645,28
45,72,60,110,4.135461724894859,74
46,44,60,14,1.7478680974607577,7
47,67,25,22,2.4583113296710835,13
48,85,46,4,1.0986122886651097,3
49,63,63,0,0.0,0
50,49,60,2,0.6931471805579453,2
51,89,46,29,2.7080502010872096,15
52,52,46,33,2.926417555478996,20
53,65,46,18,2.197224577327219,9
54,83,63,12,1.9061547465328494,8
55,24,60,3,1.0986122886651097,3
56,67,46,21,2.3516733018936304,13
57,79,25,13,2.484906649776,12
58,22,73,25,2.751666616915516,17
59,37,63,14,2.3693821196836757,12
60,18,63,3,0.6931471805579453,2
61,97,60,4,1.3862943611158907,4
62,91,60,2,-1.000088900581841e-12,1
63,28,60,29,2.787788119369007,20
64,73,73,0,0.0,0
65,49,60,4,0.6931471805579453,2
66,32,63,54,3.409438995061846,37
67,17,60,17,2.2538575895913517,12
68,80,25,2,-1.000088900581841e-12,1
69,74,25,7,1.3862943611158907,4
70,33,60,20,2.540036303807981,14
71,43,63,20,2.5649493574485365,13
72,37,25,10,1.9459101490483135,7
73,50,73,22,2.3046193848096714,14
74,0,60,4,1.0986122886651097,3
75,82,73,17,2.3978952727873706,11
76,21,73,13,1.9459101490483135,7
77,54,25,19,2.4583113296710835,13
78,97,60,54,3.485587161020812,34
79,2,60,68,3.4021007838533786,45
80,66,73,13,2.197224577327219,9
81,98,46,14,2.197224577327219,9
82,60,60,0,0.0,0
83,46,46,0,0.0,0
84,31,63,14,1.5498260458732018,7
85,17,25,7,1.3862943611158907,4
86,3,46,74,3.6183499446910528,48
87,90,60,7,1.3862943611158907,4
88,36,46,81,3.4023003937421312,43
89,37,73,11,1.791759469222055,6
90,52,25,8,1.6094379124291003,5
91,65,46,48,3.3322045101472035,28
92,15,73,16,1.8937882323841375,11
93,25,25,0,0.0,0
94,31,63,1,-1.000088900581841e-12,1
95,38,63,31,2.7985132569262934,19
96,71,63,154,4.192433031859103,96
97,16,25,78,3.731290168531232,51
98,62,25,7,1.791759469222055,6
99,2,63,20,2.3693821196836757,12
100,89,73,78,3.67795722676115,46
101,1,63,103,3.6958294938268867,64
102,9,73,26,2.912494403312053,21
103,63,63,0,0.0,0
104,13,25,32,2.926417555478996,20
105,45,25,7,1.791759469222055,6
106,50,25,18,2.268605285623966,15
107,44,25,68,3.7450494070108795,45
108,22,25,13,2.197224577327219,9
109,29,60,21,2.6302533563742636,18
110,80,25,1,-1.000088900581841e-12,1
111,1,63,9,1.791759469222055,6
112,5,60,1,-1.000088900581841e-12,1
113,64,25,29,2.282374376148249,17
114,74,25,3,0.6931471805579453,2
115,76,60,60,3.472414980727339,39
116,48,46,36,3.2444926303812958,27
117,76,60,22,2.3947004058463333,17
118,29,73,10,1.791759469222055,6
119,22,25,49,3.16498553775291,28
120,40,46,23,2.4583113296710835,13
121,20,60,40,2.976138801317437,25
122,72,25,73,3.6509079749829216,47
123,27,25,48,3.1931483947852626,27
124,36,60,6,1.6094379124291003,5
125,93,73,31,2.926417555478996,20
126,36,25,43,3.1836729714587872,28
127,18,60,44,2.8488997058228165,23
128,92,73,11,1.5607104090364066,6
129,79,63,22,2.7080502010872096,15
130,19,25,6,1.6094379124291003,5
131,50,60,1,-1.000088900581841e-12,1
132,56,60,20,2.3025850929840455,10
133,61,73,38,2.9957322735339904,20
134,39,73,152,4.286985851697839,97
135,1,46,35,2.787788119369007,20
136,74,63,68,3.6000030969206915,43
137,56,60,26,2.813355404483615,18
138,48,25,14,2.079441541671836,8
139,62,60,13,1.791759469222055,6
140,90,25,18,2.4583113296710835,13
141,43,25,55,3.322493706775413,34
142,36,60,5,1.3862943611158907,4
143,31,63,36,3.1931483947852626,27
144,41,73,26,2.7080502010872096,15
145,63,63,0,0.0,0
146,61,60,56,3.4678540963178395,40
147,66,25,17,2.3693821196836757,12
148,38,63,66,3.2491274088477446,32
149,14,63,14,1.798652206245129,11
150,51,25,3,0.6931471805579453,2
151,12,60,3,0.6931471805579453,2
152,80,25,3,-1.000088900581841e-12,1
153,75,73,102,4.0002512360191655,68
154,98,25,59,3.5951494937275497,44
155,95,73,44,3.2163581334868363,30
156,56,63,66,3.36170867697709,47
157,87,25,85,3.7610399344701584,53
158,71,25,68,3.731290168531232,51
159,13,73,8,1.5607104090364066,6
160,37,73,7,1.3862943611158907,4
161,85,73,27,2.7985132569262934,19
162,79,73,90,3.547677179237244,51
163,37,73,3,0.6931471805579453,2
164,68,63,40,3.204777524107256,26
165,74,25,23,2.639057329601259,14
166,89,73,74,3.547677179238243,51
167,38,25,39,3.044820482442576,26
168,19,73,44,3.1731027010784634,32
169,10,25,10,1.791759469222055,6
170,39,25,14,2.079441541671836,8
171,64,73,61,3.3161151335062864,41
172,76,63,17,2.3693821196836757,12
173,33,46,74,3.6690330832035736,48
174,88,63,99,4.01704405950527,65
175,15,60,53,3.4761312408209912,35
176,85,60,28,2.7080502010872096,15
177,93,73,11,2.079441541671836,8
178,0,60,24,2.8332133440392155,17
179,63,63,0,0.0,0
180,40,60,83,3.708726939712917,53
181,73,73,0,0.0,0
182,0,63,34,2.725550395815721,19
183,96,73,45,3.2163581334868363,30
184,53,46,102,4.062782422076308,70
185,44,46,37,2.9444389791474395,19
186,51,63,1,-1.000088900581841e-12,1
187,63,63,0,0.0,0
188,74,60,98,3.877931145338117,68
189,44,25,26,2.5126585295168016,16
