episode,start_node,final_node,hitting_time,entropy,num_transitions
0,82,82,0,0.0,0
1,23,66,240,4.141988679847804,86
2,95,3,195,3.73522490515379,74
3,69,1,106,3.128620949955629,34
4,62,1,95,3.4761312408209912,35
5,78,66,60,2.926417555478996,20
6,71,71,0,0.0,0
7,92,82,57,2.813355404483615,18
8,86,1,113,3.7352027191744677,50
9,57,1,112,3.550250017965948,40
10,53,71,14,1.6094379124291003,5
11,96,71,89,3.3524698782394617,36
12,37,82,10,0.6931471805579453,2
13,74,66,104,3.368446457811075,38
14,27,82,33,2.3025850929840455,10
15,33,82,114,3.632545289508276,47
16,12,1,38,2.341994252221425,14
17,28,71,81,2.870094511383762,31
18,69,3,34,2.2718685126865625,11
19,22,66,126,3.5646232985788124,38
20,35,3,346,4.383948895510303,141
21,48,71,66,3.233183484354926,28
22,46,82,111,3.340907081823467,38
23,87,3,215,4.001282065229606,83
24,21,66,103,3.4294862316330113,36
25,62,82,249,4.303957001476995,105
26,53,1,14,1.3862943611158907,4
27,71,71,0,0.0,0
28,36,71,7,0.6931471805579453,2
29,99,66,14,1.791759469222055,6
30,84,82,7,0.6931471805579453,2
31,56,3,6,1.0986122886651097,3
32,28,71,33,2.61563057701355,15
33,61,3,10,0.6931471805579453,2
34,84,1,299,4.413309119889116,115
35,70,66,218,4.08622053836309,73
36,89,3,50,2.582306344299967,18
37,50,3,38,2.597508782729931,19
38,83,1,6,1.0986122886651097,3
39,87,66,13,1.3862943611158907,4
40,7,82,82,3.461048251949615,37
41,1,1,0,0.0,0
42,3,3,0,0.0,0
43,10,66,115,3.617683558888374,46
44,18,71,130,3.7579349863326263,54
45,94,1,44,2.588573162668117,17
46,69,66,52,2.9683918915209624,27
47,16,71,38,2.176185661550307,15
48,94,3,72,3.3719715798974437,37
49,38,82,46,3.0149468801585937,23
50,38,71,7,1.0986122886651097,3
51,92,71,32,2.245952080717913,15
52,57,1,8,1.3862943611158907,4
53,84,1,254,4.226326332184296,90
54,76,66,65,3.335770806415738,32
55,80,1,25,2.1639556568730565,10
56,43,66,90,3.37644338427611,36
57,17,66,4,-1.000088900581841e-12,1
58,58,1,92,3.422414203983732,32
59,67,71,20,2.3025850929840455,10
60,8,3,113,3.704107926157332,51
61,48,1,258,4.323130777425323,98
62,24,66,31,2.5649493574485365,13
63,18,1,36,2.772588722223781,16
64,9,71,28,2.1639556568730565,10
65,90,71,53,3.0910424533363146,22
66,60,71,7,1.0986122886651097,3
67,87,3,89,3.165672166824038,31
68,82,82,0,0.0,0
69,41,1,5,0.6931471805579453,2
70,96,82,92,3.5924696275736783,39
71,36,1,18,2.3025850929840455,10
72,95,3,50,2.9444389791474395,19
73,89,3,17,1.6094379124291003,5
74,21,3,42,2.8571028374240015,20
75,10,3,67,3.183672971458787,28
76,50,3,92,3.6410020464111197,45
77,93,71,7,1.6094379124291003,5
78,55,3,103,3.5734504974428223,37
79,36,71,2,-1.000088900581841e-12,1
80,80,66,280,4.311218754881421,110
