episode,start_node,final_node,hitting_time,entropy,num_transitions
0,88,87,80,2.8652352524288456,25
1,3,42,46,2.751666616915516,17
2,93,62,80,3.131333581612701,26
3,77,51,63,2.9683918915209624,27
4,20,87,18,1.791759469222055,6
5,83,62,123,3.595149493727549,44
6,71,87,147,3.414112635975928,46
7,59,42,1,-1.000088900581841e-12,1
8,60,51,149,3.8523085179580105,61
9,83,87,79,3.2829507132595905,31
10,5,62,83,3.065964511960632,28
11,26,62,4,-1.000088900581841e-12,1
12,4,62,90,3.461048251949615,37
13,8,42,62,2.540036303807981,14
14,17,42,53,2.926417555478996,20
15,92,51,22,1.791759469222055,6
16,74,42,76,3.218875824843201,25
17,89,51,23,2.2538575895913517,12
18,41,48,69,2.6078050343277046,23
19,64,51,79,3.134162458562648,28
20,6,87,48,2.8332133440392155,17
21,25,42,144,3.5982245479703314,49
22,80,42,17,1.3862943611158907,4
23,58,87,8,0.6931471805579453,2
24,37,42,180,4.013637220348966,71
25,66,42,36,2.2538575895913517,12
26,37,62,70,3.098139496330803,26
27,66,42,33,2.4583113296710835,13
28,27,62,1,-1.000088900581841e-12,1
29,90,62,148,3.7352027191744677,50
30,52,51,26,1.7478680974607577,7
31,79,87,258,4.113656627491955,94
32,98,62,116,3.66448190441264,43
33,79,48,80,3.2285980368793625,33
34,73,48,112,3.4630113442016506,46
35,80,62,47,2.725550395815721,19
36,17,48,111,3.673173853440987,47
37,92,48,91,3.266330691926871,34
38,23,42,155,3.901575408441301,56
39,16,48,179,4.113559168784704,69
40,43,42,83,3.299829685639092,31
41,43,87,271,4.402691393570413,104
42,88,48,64,3.0752205480323713,23
43,63,87,11,1.3862943611158907,4
44,56,87,24,2.0253262207620675,10
45,61,51,233,4.003261391624469,75
46,18,62,134,3.839509426606019,53
47,90,87,9,0.6931471805579453,2
48,96,62,15,1.791759469222055,6
49,37,42,71,2.602380779917482,22
50,95,51,59,3.10797227595561,25
51,88,48,11,1.791759469222055,6
52,4,87,4,1.0986122886651097,3
53,98,42,117,3.2829507132595905,31
54,38,48,108,3.308777757559495,30
55,67,62,13,1.6094379124291003,5
56,14,48,11,1.0986122886651097,3
57,66,62,63,2.7555497906471795,21
58,57,51,26,2.079441541671836,8
59,79,48,40,2.3383717047925723,15
