episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,48,96,3.6459479514887283,41
1,0,99,130,3.791286676867748,52
2,68,55,3,0.6931471805579453,2
3,49,99,239,3.8340529141149275,97
4,29,29,0,0.0,0
5,82,94,94,3.4761312408209912,35
6,42,99,92,3.2127420325228604,33
7,21,99,29,2.3025850929840455,10
8,7,29,58,2.954673212284816,23
9,80,99,46,2.523210952939891,15
10,48,48,0,0.0,0
11,86,94,4,-1.000088900581841e-12,1
12,28,29,121,3.696721308158614,43
13,11,99,276,4.343565411791706,105
14,12,48,121,3.6212671709019038,52
15,42,94,15,1.9459101490483135,7
16,44,94,48,2.7080502010872096,15
17,57,99,50,2.7985132569262934,19
18,43,48,29,2.540036303807981,14
19,55,55,0,0.0,0
20,39,29,23,1.9061547465328494,8
21,43,99,38,2.3025850929840455,10
22,34,48,64,3.0710803627130283,27
23,4,94,18,1.9061547465328494,8
24,67,55,4,-1.000088900581841e-12,1
25,7,48,88,3.3457347152500923,38
26,71,99,37,2.639057329601259,14
27,92,55,77,3.444813797459462,34
28,75,48,53,3.0910424533363146,22
29,44,55,19,1.7478680974607577,7
30,78,55,98,3.24542749268087,37
31,82,48,11,1.3862943611158907,4
32,44,48,26,2.523210952939891,15
33,3,48,53,2.871476118036867,19
34,94,94,0,0.0,0
35,44,94,40,2.484906649776,12
36,31,99,21,2.3978952727873706,11
37,21,29,216,4.22087750294393,87
38,13,29,83,3.204777524107256,26
39,91,29,42,2.484906649776,12
40,16,94,36,2.441015278014703,14
41,28,55,51,3.308777757559495,30
42,68,29,39,2.8571028374240015,20
43,51,29,5,-1.000088900581841e-12,1
44,80,55,13,1.6094379124291003,5
45,4,29,20,2.1639556568730565,10
46,7,48,10,1.3321790402061222,5
47,73,94,266,4.235939176778711,104
48,86,94,2,-1.000088900581841e-12,1
49,31,99,288,4.371000654476218,104
50,81,55,24,2.1639556568730565,10
51,0,55,25,2.3025850929840455,10
52,24,94,2,0.6931471805579453,2
53,0,48,111,3.696721308158614,43
54,15,48,224,4.2685195324204415,83
55,71,99,177,4.141441343444496,76
56,52,99,83,3.4294862316330113,36
57,39,55,109,3.1580397751944362,29
58,23,29,112,3.603049664804596,47
59,12,94,18,1.791759469222055,6
60,12,55,93,3.6011047291335987,38
61,6,94,279,4.316871251296472,115
62,65,29,26,2.0431918705371204,9
63,99,99,0,0.0,0
64,67,94,111,3.285511340241131,43
65,73,55,129,3.5894688121687217,48
66,50,55,41,2.670119889791816,17
67,38,94,53,2.8903717578781647,18
68,71,94,78,3.286462961268799,33
69,97,55,131,3.568540381308927,54
70,98,55,382,4.495827971316567,147
71,38,94,32,2.4307913288662317,15
72,97,94,8,1.0986122886651097,3
73,18,48,95,3.6459479514887283,41
74,82,99,18,2.079441541671836,8
75,49,94,7,1.3862943611158907,4
76,62,29,128,3.5780106213168414,52
77,66,94,54,2.955208875566855,25
78,17,55,51,2.9957322735339904,20
79,7,99,38,2.61563057701355,15
80,30,99,11,1.3862943611158907,4
81,10,94,158,3.6988340165344447,69
82,50,94,28,2.197224577327219,9
83,4,48,81,3.3194925761267546,29
84,88,55,119,3.802554382651022,56
85,18,55,67,3.0525205015118146,25
86,43,94,97,3.3719715798974437,37
87,34,48,18,1.6094379124291003,5
88,8,99,17,1.5607104090364066,6
89,97,99,14,1.9459101490483135,7
90,34,99,6,1.0986122886651097,3
91,75,29,161,4.075111653751812,70
92,92,99,162,3.7906619387531038,57
93,28,94,5,0.6931471805579453,2
94,52,99,125,3.8179461838113613,52
95,28,94,3,-1.000088900581841e-12,1
96,2,55,125,3.738555425452458,54
97,78,94,1,-1.000088900581841e-12,1
98,94,94,0,0.0,0
99,89,48,113,3.6888794540739367,40
100,9,29,93,3.1418041591892294,27
101,15,29,154,3.7684554093505147,56
102,33,99,239,4.212024306556549,97
103,64,29,6,1.0986122886651097,3
104,36,94,184,3.9653373039858524,69
105,42,29,174,4.129670011032225,70
106,79,29,24,2.484906649776,12
107,95,55,212,4.236811920886836,87
108,99,99,0,0.0,0
109,65,55,36,2.3693821196836757,12
110,53,29,42,2.3693821196836757,12
111,17,48,29,2.2538575895913517,12
112,63,48,51,2.5076745825126197,21
113,76,99,65,3.151458510219029,26
114,24,94,87,3.5263605245821616,34
115,55,55,0,0.0,0
116,51,99,45,2.6859453246547877,16
117,59,48,100,3.6195647360199428,40
118,51,99,11,1.6094379124291003,5
119,36,99,100,3.312615876945234,33
120,38,94,123,3.913061841686952,59
121,29,29,0,0.0,0
122,34,99,122,3.7382308946339284,46
123,69,99,31,2.7363390510890655,18
124,58,94,23,1.5607104090364068,6
125,34,29,30,1.798652206245129,11
126,98,55,12,1.7478680974607577,7
127,35,94,15,1.6094379124291003,5
128,20,99,7,1.3862943611158907,4
129,97,48,219,4.469093089942783,99
130,43,94,182,4.2351148490219614,83
131,56,48,26,2.5993019270857944,16
132,75,94,75,3.148793194444537,31
133,48,48,0,0.0,0
134,63,99,79,3.2103913397623893,31
135,68,29,3,0.6931471805579453,2
136,67,55,18,1.6094379124291003,5
137,4,48,4,0.6931471805579453,2
138,41,48,53,2.772588722223781,16
139,53,94,73,3.5359830822784195,37
140,47,55,91,3.498515667114017,37
141,77,55,123,3.649743441409532,51
142,52,48,104,3.6520250575092743,50
143,73,94,35,2.639057329601259,14
144,61,29,59,3.10797227595561,25
145,46,55,13,1.6094379124291003,5
146,7,94,29,2.5649493574485365,13
147,44,55,234,4.061510559631669,84
148,20,99,255,4.239294293906671,96
149,76,29,68,3.2491274088477446,32
150,77,55,151,3.9469943236600353,60
151,14,55,52,3.1202915652782837,24
152,15,48,109,3.6214123502792432,47
153,4,55,107,3.4911163241998726,43
154,47,55,306,4.250825650484693,116
155,9,55,1,-1.000088900581841e-12,1
156,18,48,259,4.442221052438548,120
157,10,55,73,2.8571028374240015,20
158,24,29,91,3.3638820192358474,40
159,7,48,16,2.079441541671836,8
160,63,94,391,4.549317368749656,160
161,15,48,88,3.498515667114017,37
162,35,99,1,-1.000088900581841e-12,1
163,84,29,22,2.2538575895913517,12
164,26,99,15,1.9459101490483135,7
165,95,94,262,4.436172563053231,106
166,38,55,18,2.079441541671836,8
167,81,94,264,4.174667283926681,102
168,19,48,9,1.3862943611158907,4
169,31,55,98,3.5450107617233355,36
170,63,99,128,3.850147601663058,47
171,98,55,108,3.612135893901438,41
172,92,48,95,3.708726939712917,53
173,83,29,40,2.8571028374240015,20
174,99,99,0,0.0,0
175,7,94,250,4.380656664144948,110
176,83,48,8,1.0986122886651097,3
177,56,99,46,2.623521756256809,21
178,26,48,66,3.204777524107256,26
179,47,48,59,3.0625293002326215,24
180,65,94,92,3.0752205480323713,23
181,88,29,133,3.6937782464800706,49
182,64,99,9,1.6094379124291003,5
183,27,99,22,2.079441541671836,8
184,3,99,14,1.0986122886651097,3
185,47,99,19,2.079441541671836,8
186,63,99,95,3.5553480614544135,35
187,96,99,47,3.0280290732864104,22
188,42,94,108,3.585020347638883,55
189,75,94,47,2.8903717578781647,18
190,43,55,96,3.4124897213676073,33
191,28,29,5,0.6931471805579453,2
192,64,48,76,3.1894542055711055,32
193,30,55,141,4.025029844109106,60
194,67,48,3,-1.000088900581841e-12,1
195,49,94,509,4.526935577072981,194
196,26,48,269,4.288315794734476,112
197,70,48,16,1.9061547465328494,8
198,59,94,33,2.540036303807981,14
199,3,29,19,2.3025850929840455,10
200,42,48,21,2.197224577327219,9
201,17,29,143,3.897125545560404,57
202,61,99,27,2.079441541671836,8
203,40,99,18,2.079441541671836,8
204,13,55,2,-1.000088900581841e-12,1
205,50,94,152,4.059855895034858,67
206,60,99,20,1.7328679513938632,8
207,51,99,12,1.6094379124291003,5
208,86,94,1,-1.000088900581841e-12,1
209,86,94,104,3.395141243132191,42
210,18,55,9,1.0986122886651097,3
211,91,29,39,2.5232109529398907,15
212,32,94,117,3.6415600946349835,50
213,74,29,8,1.3862943611158907,4
214,62,94,218,4.278600828235502,87
215,15,48,10,1.3862943611158907,4
216,96,55,38,2.8332133440392155,17
217,11,55,274,4.418158011121358,106
218,29,29,0,0.0,0
219,46,29,15,1.791759469222055,6
220,85,99,137,3.839509426606019,53
221,51,29,1,-1.000088900581841e-12,1
222,87,48,112,3.7845576132928977,48
223,23,55,140,3.913061841686952,59
224,14,29,7,1.3862943611158907,4
225,40,55,318,4.504023469869412,128
226,60,48,146,3.887664299557622,66
227,5,55,102,3.3345041647330413,37
228,7,99,81,3.0864593035104697,32
229,81,99,16,2.079441541671836,8
230,96,99,232,4.31057849579318,102
231,9,99,12,2.197224577327219,9
232,41,94,38,2.3693821196836757,12
233,1,99,63,3.031590575761233,25
234,8,99,2,-1.000088900581841e-12,1
235,37,55,48,2.954673212284816,23
236,63,55,33,2.3693821196836757,12
237,30,94,50,2.441015278014703,14
238,83,48,81,3.2409469796527133,34
239,58,48,20,2.197224577327219,9
240,79,94,11,1.7478680974607577,7
241,65,48,21,2.3025850929840455,10
242,82,48,46,2.787788119369007,20
243,78,94,1,-1.000088900581841e-12,1
244,9,29,2,-1.000088900581841e-12,1
245,28,94,2,-1.000088900581841e-12,1
246,66,94,43,2.5993019270857944,16
247,33,99,18,1.791759469222055,6
248,81,94,15,1.9459101490483135,7
249,5,48,165,4.069590564805057,72
250,57,99,41,2.6859453246547877,16
251,54,94,253,3.985722170774645,96
252,13,48,134,3.803480322741276,53
253,15,94,2,0.6931471805579453,2
254,93,55,149,3.6624900203855653,50
255,94,94,0,0.0,0
256,50,99,58,3.151458510219029,26
257,23,55,302,4.434783740475535,121
258,35,94,89,3.638648592450092,42
259,76,29,220,4.0244452880505595,85
260,49,94,4,0.6931471805579453,2
261,80,48,6,1.0986122886651097,3
262,24,99,22,2.079441541671836,8
263,13,99,18,1.0549201679831441,5
264,79,55,22,2.5649493574485365,13
265,6,29,21,2.5400363038079807,14
266,77,94,28,2.197224577327219,9
267,3,99,1,-1.000088900581841e-12,1
268,31,29,54,2.787788119369007,20
269,71,99,14,1.9061547465328494,8
270,68,29,8,1.0986122886651097,3
271,80,94,61,2.5426689148196626,24
272,15,99,93,3.368446457811075,38
273,97,29,110,3.6322425006666657,43
274,96,48,240,4.352103965646136,107
275,93,48,88,3.2285980368793616,33
276,96,94,63,3.0149468801585937,23
277,37,94,15,1.0986122886651097,3
278,41,94,91,3.430313456117072,41
279,18,99,36,2.6859453246547877,16
280,9,94,93,3.3632670703367626,34
281,94,94,0,0.0,0
282,55,55,0,0.0,0
283,40,94,159,3.90866875957459,66
284,13,94,49,2.813355404483615,18
285,6,99,70,3.2238860684653137,29
286,60,29,72,3.271689322296034,29
287,97,55,102,3.3508008156427342,40
288,67,55,129,3.854574699589376,60
289,1,48,45,3.1202915652782837,24
290,23,99,133,3.848483638154688,57
291,17,94,67,3.2444926303812958,27
292,51,29,1,-1.000088900581841e-12,1
293,19,48,104,3.592469627573678,39
294,64,94,459,4.651205874879942,158
295,74,29,19,2.079441541671836,8
296,5,48,193,4.084956471147566,77
297,17,48,73,3.2103913397623893,31
298,95,94,49,2.625048158717539,19
299,54,48,35,2.5993019270857944,16
300,37,48,95,3.6280156368321625,39
301,25,99,117,3.6834363242964403,45
302,95,99,69,2.628675163816411,26
303,70,99,241,4.285990901496795,104
304,9,55,3,-1.000088900581841e-12,1
305,88,94,46,2.639057329601259,14
306,98,29,28,2.1639556568730565,10
307,7,48,45,2.8571028374240015,20
308,82,55,59,3.092193481923559,29
309,40,94,257,4.213932625679285,103
310,21,99,24,2.079441541671836,8
311,2,94,22,2.197224577327219,9
312,4,94,25,2.079441541671836,8
313,6,29,40,2.4260151319478083,16
314,93,48,3,0.6931471805579453,2
315,32,55,44,2.8903717578781647,18
316,76,94,45,2.639057329601259,14
317,45,29,205,4.059326630224838,84
318,0,48,63,2.9970687270680187,25
319,13,48,45,2.83412587653726,23
320,57,94,17,2.2718685126865625,11
321,75,55,15,1.7478680974607577,7
322,28,29,129,3.560176286118655,42
323,50,99,42,2.5993019270857944,16
324,52,99,3,0.6931471805579453,2
325,65,55,300,4.429315219134944,121
326,15,94,3,1.0986122886651097,3
327,53,94,128,3.6109179126072246,37
328,25,94,83,3.0431376047264744,32
329,42,94,30,2.5993019270857944,16
330,14,99,175,3.770971414389315,55
331,23,48,3,0.6931471805579453,2
332,95,29,104,3.3626893409414924,41
333,97,29,48,2.4260151319478083,16
334,32,94,69,3.271689322296034,29
335,11,99,65,2.902002313186603,22
336,27,99,36,2.5993019270857944,16
337,41,29,97,3.328471881301735,33
338,56,48,51,2.4583113296710835,13
339,27,99,104,3.658162873776453,44
340,65,29,103,3.7683677285703174,46
341,9,29,4,-1.000088900581841e-12,1
342,0,55,42,2.5232109529398907,15
343,26,99,115,3.5875467249519843,46
344,42,48,7,1.039720770836918,4
345,82,55,213,4.074357879278792,80
346,85,99,8,1.0986122886651097,3
347,69,99,16,1.559581156254877,8
348,26,48,142,3.9506776796065255,66
349,53,94,94,3.24542749268087,37
350,97,48,67,3.1202915652782837,24
351,99,99,0,0.0,0
352,70,94,36,2.7080502010872096,15
353,7,29,23,2.3978952727873706,11
354,26,29,70,2.966943486167354,28
355,48,48,0,0.0,0
356,7,94,280,4.430459375651035,121
357,9,48,38,2.2538575895913517,12
358,99,99,0,0.0,0
359,92,29,166,3.8213821184280388,55
360,70,55,31,2.2718685126865625,11
361,80,99,6,1.6094379124291003,5
362,79,99,445,4.737276380609147,197
363,54,99,68,3.1418041591892294,27
364,31,29,98,3.6011047291335987,38
365,96,48,70,3.3194925761267546,29
366,99,99,0,0.0,0
367,86,94,14,1.0986122886651097,3
368,74,94,101,3.2409469796527133,34
369,70,94,216,4.083267504132769,82
370,86,94,65,2.902002313186603,22
