episode,start_node,final_node,hitting_time,entropy,num_transitions
0,39,0,52,2.8332133440392155,17
1,78,20,96,3.444813797459462,34
2,6,20,27,2.484906649776,12
3,30,20,14,1.7478680974607577,7
4,80,5,72,3.204777524107256,26
5,50,5,67,2.8332133440392155,17
6,20,20,0,0.0,0
7,69,5,96,3.2848923602224342,36
8,88,5,8,1.6094379124291003,5
9,67,43,144,3.6046701282604547,52
10,42,5,165,3.7362524597560527,55
11,86,5,9,1.3862943611158907,4
12,96,0,31,2.3025850929840455,10
13,54,0,9,0.6931471805579453,2
14,84,20,122,3.632242500666666,43
15,72,19,13,1.9459101490483135,7
16,26,0,63,3.098139496330803,26
17,32,19,19,1.3862943611158907,4
18,96,5,36,2.772588722223781,16
19,85,43,36,2.3516733018936304,13
20,11,5,63,3.0910424533363146,22
21,70,20,126,3.6261771738223074,54
22,35,20,288,4.441519191844361,112
23,31,19,102,3.6195647360199428,40
24,37,0,221,4.376583504815386,90
25,65,43,17,1.9459101490483135,7
26,73,5,60,2.9444389791474395,19
27,63,43,36,2.3693821196836757,12
28,84,19,24,2.61563057701355,15
29,40,43,84,3.1931483947852626,27
30,74,0,70,3.2444926303812958,27
31,64,0,3,-1.000088900581841e-12,1
32,39,0,17,1.9459101490483135,7
33,58,43,69,3.1836729714587872,28
34,87,20,88,3.3549875695958247,30
35,48,5,17,1.791759469222055,6
36,82,19,3,0.6931471805579453,2
37,75,20,1,-1.000088900581841e-12,1
38,91,19,11,1.3862943611158907,4
39,72,0,11,1.791759469222055,6
40,82,19,236,4.26578175577885,84
41,99,43,25,2.3025850929840455,10
42,60,0,118,3.555595131691821,43
43,89,20,115,3.3969144201875685,35
44,48,20,15,1.3862943611158907,4
45,80,5,46,2.5649493574485365,13
46,90,19,49,2.8332133440392155,17
47,57,20,141,3.731290168531232,51
48,6,19,61,2.7363390510890655,18
49,69,43,18,1.7478680974607577,7
50,62,0,4,-1.000088900581841e-12,1
51,69,43,96,3.4339872044541457,31
52,35,19,58,2.751666616915516,17
53,92,43,31,2.7080502010872096,15
54,25,19,62,3.370480801334671,33
55,93,19,57,2.8152049266019468,22
56,81,20,195,3.836306848534599,58
57,40,20,23,2.3025850929840455,10
58,20,20,0,0.0,0
59,3,0,114,3.556923618315194,39
60,70,5,35,2.441015278014703,14
61,45,20,127,3.721176253825357,44
62,7,43,88,3.5646232985788124,38
63,32,5,42,2.5649493574485365,13
64,68,20,28,2.639057329601259,14
65,20,20,0,0.0,0
66,57,20,214,4.1914111599508965,80
67,21,20,122,3.5677636931747174,43
68,85,0,175,3.8314697935717112,60
69,25,19,116,3.795914420803827,51
70,29,19,35,2.5649493574485365,13
71,8,43,165,3.9041932290807733,59
72,93,43,112,3.472414980727339,39
73,95,19,4,-1.000088900581841e-12,1
74,53,20,48,2.61563057701355,15
75,93,43,136,3.368446457811075,38
76,26,5,7,1.6094379124291003,5
