episode,start_node,final_node,hitting_time,entropy,num_transitions
0,88,87,80,2.8652352524288456,25
1,3,42,46,2.751666616915516,17
2,93,62,80,3.131333581612701,26
3,77,51,63,2.9683918915209624,27
4,20,62,74,3.0149468801585937,23
5,45,42,64,3.1780538303239454,24
6,9,87,35,2.2538575895913517,12
7,13,48,5,-1.000088900581841e-12,1
8,31,62,207,4.0173541416595056,77
9,83,42,49,2.5241676616594617,18
10,62,62,0,0.0,0
11,23,51,3,0.6931471805579453,2
12,7,42,128,3.362710660288008,44
13,74,62,130,3.6769256837834323,51
14,8,42,62,2.540036303807981,14
15,17,42,53,2.926417555478996,20
16,92,51,22,1.791759469222055,6
17,74,42,76,3.218875824843201,25
18,89,51,23,2.2538575895913517,12
19,41,48,69,2.6078050343277046,23
20,64,87,84,3.2103913397623893,31
21,48,48,0,0.0,0
22,50,87,184,3.889182953668719,61
23,81,42,310,4.384916093315742,114
24,62,62,0,0.0,0
25,17,48,63,2.717850627182457,26
26,77,62,125,3.5213776090567093,39
27,52,51,26,1.7478680974607577,7
28,79,87,258,4.113656627491955,94
29,98,62,116,3.66448190441264,43
30,79,48,80,3.2285980368793625,33
31,73,48,112,3.4630113442016506,46
32,80,62,47,2.725550395815721,19
33,17,48,111,3.673173853440987,47
34,92,48,91,3.266330691926871,34
35,23,42,155,3.901575408441301,56
36,16,42,158,4.025029844109107,60
37,7,51,2,-1.000088900581841e-12,1
38,74,87,7,1.0986122886651097,3
39,22,48,10,1.3862943611158907,4
40,43,42,83,3.299829685639092,31
41,43,87,271,4.402691393570413,104
42,88,48,64,3.0752205480323713,23
43,63,87,11,1.3862943611158907,4
44,56,51,33,2.057897531913409,13
45,48,48,0,0.0,0
46,73,51,44,2.2718685126865625,11
47,32,51,35,2.61563057701355,15
48,19,51,143,3.567761227168578,45
49,18,62,134,3.839509426606019,53
50,90,87,9,0.6931471805579453,2
51,96,62,15,1.791759469222055,6
52,37,42,71,2.602380779917482,22
53,95,62,33,2.2718685126865625,11
54,53,42,99,3.3524698782394617,36
55,1,42,59,2.540036303807981,14
56,38,48,108,3.308777757559495,30
57,67,62,13,1.6094379124291003,5
58,14,48,11,1.0986122886651097,3
59,66,62,63,2.7555497906471795,21
60,57,51,26,2.079441541671836,8
