episode,start_node,final_node,hitting_time,entropy,num_transitions
0,9,75,15,1.8891591637470215,9
1,47,75,135,3.624299170288877,50
2,49,75,99,3.363882019236848,40
3,30,75,75,2.947004770141297,24
4,94,26,133,3.727905198677357,52
5,73,75,17,1.0986122886651097,3
6,70,59,253,3.8999827593817553,99
7,47,62,48,2.947004770141297,24
8,59,59,0,0.0,0
9,60,62,11,1.0986122886651097,3
10,69,26,25,2.523210952939891,15
11,89,62,190,3.8891585300388316,85
12,90,26,63,2.8464803861168675,21
13,52,26,73,2.926417555478996,20
14,90,75,6,1.0986122886651097,3
15,23,26,4,1.0986122886651097,3
16,39,75,64,3.2829507132595905,31
17,44,75,105,3.550250017965948,40
18,69,59,111,3.41408282438759,53
19,78,78,0,0.0,0
20,19,78,264,4.231886190457027,115
21,43,75,114,3.569932826314824,49
22,73,75,5,1.0986122886651097,3
23,81,26,294,4.210972901873859,118
24,41,26,120,3.4208002314401758,54
25,41,26,98,3.382216145804879,38
26,58,59,5,-1.000088900581841e-12,1
27,32,59,356,4.359791401695554,145
28,76,78,1,-1.000088900581841e-12,1
29,12,78,176,3.778684248474908,76
30,88,26,447,4.739718223624131,190
31,32,59,260,4.315687214434467,116
32,70,26,47,2.447151308264912,18
33,55,26,35,2.3978952727873706,11
34,96,62,114,3.5875467249519843,46
35,86,75,99,3.151571784769537,45
36,4,62,3,-1.000088900581841e-12,1
37,14,62,222,4.212080185091968,89
38,79,75,4,0.6931471805579453,2
39,2,26,50,2.9490123306407936,27
40,68,75,90,3.430313456117072,41
41,79,78,19,1.3862943611158907,4
42,57,78,12,2.197224577327219,9
43,23,26,7,0.6931471805579453,2
44,62,62,0,0.0,0
45,71,75,193,3.9023560602892857,65
46,72,75,8,0.6931471805579453,2
47,31,78,136,3.4901186287315973,61
48,94,75,95,3.147167088910029,37
49,58,59,6,1.0986122886651097,3
50,46,26,155,3.8523085179580105,61
51,59,59,0,0.0,0
52,73,75,7,1.0986122886651097,3
53,38,62,144,3.6270507937745613,58
54,21,75,761,4.806221505446603,320
55,95,75,49,2.712962173036891,22
56,20,26,439,4.437107834133048,164
57,39,75,70,2.743635388255662,27
58,36,75,92,3.0146300137022757,29
59,5,62,2,0.6931471805579453,2
60,15,62,29,2.2538575895913517,12
61,42,62,65,2.902002313186603,22
62,15,75,75,3.2994270308825606,36
63,97,75,340,4.331126869021634,132
64,75,75,0,0.0,0
65,37,78,53,2.6302533563742636,18
66,80,62,42,2.5993019270857944,16
67,60,75,389,4.50937787752252,160
68,59,59,0,0.0,0
69,74,59,93,3.302747652589445,35
70,63,62,10,1.0986122886651097,3
71,27,26,21,1.7478680974607577,7
72,36,62,92,3.480935299911953,40
73,50,75,111,3.425356256910581,45
74,33,78,205,4.038679195858479,89
75,59,59,0,0.0,0
76,98,62,351,4.3132093594968115,147
77,33,75,163,3.9007407573963393,66
78,39,26,69,3.019736127116995,27
79,37,78,95,3.2255573283655212,34
80,89,75,60,2.878288534164592,27
81,43,75,42,2.7985132569262934,19
82,99,75,188,3.696200871387912,89
83,46,62,174,3.9597874357968648,74
84,39,75,52,2.7914209200671944,22
85,50,59,197,3.687920197261809,87
86,34,62,207,3.9199206655122523,87
87,65,62,8,1.791759469222055,6
88,70,75,25,2.540036303807981,14
89,46,78,117,3.5688473958450806,50
90,41,26,584,4.745149950972552,247
91,4,26,241,4.199278681412228,115
92,50,75,111,3.7178427343741927,52
93,45,75,342,4.477466871623955,154
94,87,78,89,3.042845487793543,30
95,66,78,235,4.303377304251999,93
96,71,75,4,1.3862943611158907,4
97,84,75,8,1.3862943611158907,4
98,57,59,2,-1.000088900581841e-12,1
99,84,75,3,0.6931471805579453,2
100,75,75,0,0.0,0
101,42,59,113,3.4445350617396997,45
102,3,62,4,0.6931471805579453,2
103,72,62,72,3.38611342162081,37
104,49,78,63,3.3632670703367626,34
105,86,75,54,3.0625293002326215,24
106,16,59,152,3.8179659222456546,56
107,13,75,16,1.9459101490483135,7
108,7,75,76,3.4124897213676073,33
109,64,62,29,1.8462202193146333,11
110,89,75,36,2.588573162668117,17
111,39,75,57,2.7985132569262934,19
112,59,59,0,0.0,0
113,39,75,20,2.2718685126865625,11
114,92,26,19,2.3025850929840455,10
115,97,75,158,3.78813534631951,67
116,94,75,131,3.441185200633895,52
117,33,75,47,2.9957322735339904,20
118,41,62,225,3.783526704921249,87
119,49,62,62,2.6941537039674595,24
120,55,59,18,2.079441541671836,8
121,80,62,57,3.3194925761267546,29
122,81,78,3,0.6931471805579453,2
123,67,62,126,3.8296368201198954,53
124,44,62,87,2.9118491160053224,42
125,73,75,4,-1.000088900581841e-12,1
126,52,59,85,3.0594891092191157,32
127,81,78,255,3.917550701300314,116
128,14,75,86,3.322493706775413,34
129,30,26,3,0.6931471805579453,2
130,45,59,70,2.778225413000443,26
131,51,26,432,4.474454202106774,180
132,71,26,31,2.61563057701355,15
133,43,78,118,3.5082832339096366,56
134,95,75,41,2.4762471329700326,17
135,56,59,6,1.0986122886651097,3
136,57,59,35,2.3516733018936304,13
137,16,75,324,4.3416117986715195,121
138,11,26,111,3.39439811296195,43
139,10,59,62,2.838988933136699,22
140,15,26,27,2.2718685126865625,11
141,54,59,18,2.1639556568730565,10
142,87,75,7,1.039720770836918,4
143,91,26,104,3.4303134561170725,41
144,3,62,177,3.437649970040525,75
145,18,26,390,4.359135906096564,153
146,76,75,1,-1.000088900581841e-12,1
147,38,62,211,4.0387779107669965,84
148,31,26,237,4.0995760992705375,95
149,87,26,29,2.7363390510890655,18
150,40,78,41,2.61563057701355,15
151,85,78,106,3.3965013985297823,41
152,58,75,154,3.5918927201062836,56
153,72,26,109,3.5783238363141483,41
154,54,26,288,4.311532447038361,129
155,27,26,4,0.6931471805579453,2
156,43,78,171,3.89042840144527,77
157,49,26,46,2.626164786452234,22
158,30,75,42,2.871476118036867,19
159,2,78,40,2.5993019270857944,16
160,64,75,39,2.7985132569262934,19
161,70,75,45,2.5232109529398907,15
162,48,78,64,3.016453999064493,28
163,0,62,122,3.4445350617396997,45
164,57,26,102,3.4218818190805425,56
165,37,75,58,3.233183484354926,28
166,20,75,91,3.316814324622516,39
167,26,26,0,0.0,0
168,27,26,8,-1.000088900581841e-12,1
169,0,75,243,4.267990413974476,112
170,47,26,64,2.8152049266019468,22
171,30,78,75,3.0593548485678332,31
172,43,26,213,4.152711500736907,91
173,15,59,65,3.271689322296034,29
174,47,78,578,4.716547574679712,243
175,89,62,303,4.457047579599295,123
176,30,26,6,1.0986122886651097,3
177,82,78,8,1.0986122886651097,3
178,30,26,24,1.5498260458732018,7
179,11,59,236,4.106975481259681,100
180,55,62,17,1.9061547465328494,8
181,13,75,354,4.365947355808399,152
182,79,78,7,1.0986122886651097,3
183,66,62,15,1.9061547465328494,8
184,1,75,86,3.2085808849913215,35
185,84,62,73,3.0102392880614066,36
186,52,26,144,3.5608410404820674,66
187,58,62,37,1.9338099989126318,15
188,53,59,410,4.606352178870949,169
189,10,62,131,3.518174020623731,60
190,69,75,200,3.895727713111258,78
191,29,26,20,2.0431918705371204,9
192,29,26,557,4.74039180347535,225
193,7,26,89,3.187466332535366,41
194,93,26,52,2.9957322735339904,20
195,73,62,134,3.6441294577331322,49
196,13,26,576,4.894704930272991,232
197,69,75,118,3.414468955225028,43
198,57,59,5,0.6931471805579453,2
199,9,75,16,2.1639556568730565,10
200,54,75,215,4.130127833383301,96
201,61,62,1,-1.000088900581841e-12,1
202,29,26,207,3.9298407369771073,87
203,79,78,5,0.6931471805579453,2
204,23,75,65,3.016453999064493,28
205,9,75,3,-1.000088900581841e-12,1
206,95,75,192,3.9722785360852635,73
207,57,59,7,1.0986122886651097,3
208,84,78,29,1.7782333057927073,13
209,69,75,17,2.079441541671836,8
210,46,59,62,2.8979325974534653,26
211,24,26,3,0.6931471805579453,2
212,45,62,198,4.065439048497664,87
213,15,62,21,2.0431918705371204,9
214,33,78,53,2.7080502010872096,15
215,76,26,119,3.6265162696248394,49
216,78,78,0,0.0,0
217,49,26,28,2.5993019270857944,16
218,63,59,210,3.7464070414857265,93
219,68,26,17,1.6094379124291003,5
220,17,75,104,3.0672741485765282,37
221,98,62,62,3.0846519456665087,28
222,50,26,330,4.60366057715466,140
223,89,75,40,2.8571028374240015,20
224,85,78,173,3.6334226220604258,65
225,99,78,79,3.074930121466223,39
226,54,26,277,4.152231615390729,118
227,21,26,12,1.6094379124291003,5
228,3,26,25,2.61563057701355,15
229,29,26,4,1.0986122886651097,3
230,31,26,19,1.791759469222055,6
231,41,75,40,2.4762471329700326,17
232,90,62,43,3.0280290732864104,22
233,64,62,139,3.6522089663979416,61
234,14,26,29,2.5649493574485365,13
235,35,78,435,4.535086317941246,208
236,60,59,2,-1.000088900581841e-12,1
237,68,75,72,3.491660437469239,38
238,45,75,69,3.0525205015118146,25
239,20,75,144,3.5377911396195914,63
240,94,62,260,4.0163007069852625,104
241,87,75,6,1.3862943611158907,4
242,82,26,58,3.204777524107256,26
243,30,26,56,2.6525875347051473,19
244,64,75,82,3.3965013985297823,41
245,82,75,12,1.6094379124291003,5
246,0,78,90,3.5726345752559063,42
247,60,62,8,0.6931471805579453,2
248,86,26,33,2.6701198897918164,17
249,14,62,291,4.44925081174204,106
250,45,26,98,3.5677636931747174,43
251,46,75,726,4.719252065317979,307
252,88,75,46,2.7804663689216818,21
253,67,75,36,2.772588722223781,16
254,19,62,14,1.6094379124291003,5
255,98,62,175,3.942079281698907,72
256,73,75,22,1.791759469222055,6
257,74,75,1,-1.000088900581841e-12,1
258,35,26,204,3.895727713112257,78
259,78,78,0,0.0,0
260,50,75,109,3.6063085992413186,46
261,1,26,66,3.0752205480323713,23
262,19,26,15,1.3862943611158907,4
263,75,75,0,0.0,0
264,56,59,6,0.6931471805579453,2
265,78,78,0,0.0,0
266,71,26,105,3.307648504776967,40
267,85,75,104,3.4999754018147535,51
268,26,26,0,0.0,0
269,23,26,40,2.4061595753858205,19
270,57,59,2,-1.000088900581841e-12,1
271,17,26,77,3.2551105127007407,31
272,77,75,6,0.6931471805579453,2
273,44,62,142,3.559814995618521,55
274,24,75,202,4.107693524169816,81
275,39,26,72,3.1707331124899243,33
276,83,75,17,2.3978952727873706,11
277,9,62,48,2.447151308264912,18
278,55,59,14,2.197224577327219,9
279,14,62,586,4.778084134517282,248
280,80,78,33,2.09827373951625,11
281,6,62,18,2.0431918705371204,9
282,80,62,87,3.328471881301735,33
283,32,26,17,2.079441541671836,8
284,30,26,15,1.6094379124291003,5
285,29,75,58,3.151458510219029,26
286,50,75,58,3.0525205015118146,25
287,5,62,16,1.6094379124291003,5
288,1,78,276,3.9420190093574847,104
289,37,26,93,2.9868414280016786,33
290,44,75,172,3.8655043165977325,73
291,78,78,0,0.0,0
292,49,75,138,3.6401519506812425,48
293,34,62,56,3.271689322296034,29
294,84,26,23,1.7478680974607577,7
295,38,59,240,4.017557895157239,102
296,46,75,95,3.443075605964988,41
297,30,26,5,0.6931471805579453,2
298,79,78,35,2.5232109529398907,15
299,56,62,8,1.0986122886651097,3
300,76,78,14,1.791759469222055,6
301,91,75,89,3.1132141751092997,45
302,56,59,27,2.1639556568730565,10
303,49,78,83,2.9868414280016786,33
304,19,75,76,3.2078760068288847,36
305,18,26,34,2.3978952727873706,11
306,29,62,124,3.5949336395942626,46
307,27,75,61,3.044820482442576,26
308,40,59,81,3.204777524107256,26
309,62,62,0,0.0,0
310,8,75,126,3.4588769204538985,43
311,52,78,11,1.6094379124291003,5
312,11,75,22,2.0253262207620675,10
313,28,26,25,1.6957425341636347,10
314,74,75,2,-1.000088900581841e-12,1
315,74,75,4,1.3862943611158907,4
316,67,26,3,1.0986122886651097,3
317,5,62,31,1.9722469794154416,11
318,96,78,304,4.348101905819739,127
319,15,59,134,3.596573283067478,50
320,65,62,8,1.6094379124291003,5
321,12,26,46,2.884863440777896,26
322,79,75,66,3.151458510219029,26
323,17,75,244,3.976926403995857,80
324,53,62,279,3.671868117590147,114
325,18,75,98,3.2823030759199963,41
326,22,26,25,2.079441541671836,8
327,15,78,30,2.540036303807981,14
328,30,75,58,3.0280290732864104,22
329,82,75,79,3.165672166824038,31
330,15,62,287,4.567534471287477,141
331,45,75,371,4.483034030940018,139
332,12,62,70,2.6846565419005586,26
333,47,26,316,4.069589862215467,139
334,88,26,145,3.8841101023643203,58
335,90,62,126,3.5478232284093485,52
336,30,26,17,1.8891591637470215,9
337,71,75,5,1.3862943611158907,4
