episode,start_node,final_node,hitting_time,entropy,num_transitions
0,28,29,1,-1.000088900581841e-12,1
1,15,57,10,1.0986122886651097,3
2,32,99,164,3.703772615073376,66
3,42,99,13,1.791759469222055,6
4,37,57,60,2.694153703967459,24
5,97,99,2,-1.000088900581841e-12,1
6,91,16,81,2.9180575260587944,26
7,72,57,124,3.5331784830703263,54
8,43,24,65,2.947004770141297,24
9,94,99,64,2.733401777791672,25
10,97,16,95,3.2255573283655212,34
11,17,16,4,0.6931471805579453,2
12,25,29,7,1.3862943611158907,4
13,62,57,26,1.7478680974607577,7
14,90,29,4,0.6931471805579453,2
15,70,16,73,2.787788119369007,20
16,46,24,64,3.0149468801585937,23
17,27,16,355,4.335995301586373,121
18,51,24,17,2.197224577327219,9
19,25,24,3,-1.000088900581841e-12,1
20,46,24,34,2.079441541671836,8
21,31,24,73,3.1443140113216,35
22,63,24,62,2.61563057701355,15
23,92,57,32,2.8332133440392155,17
24,33,29,20,1.8866967846510785,10
25,26,29,4,0.6931471805579453,2
26,80,99,262,4.170943264948335,108
27,35,99,27,2.3025850929840455,10
28,29,29,0,0.0,0
29,68,24,99,3.5065025850265608,36
30,99,99,0,0.0,0
31,48,57,95,3.335770806415738,32
32,5,29,305,4.241473813881388,106
33,9,29,59,2.7555497906471795,21
34,66,29,138,3.2679442207138942,38
35,57,57,0,0.0,0
36,17,24,7,1.3862943611158907,4
37,76,29,106,3.744775477775472,48
38,30,29,59,2.725550395815721,19
39,9,57,259,4.262480793560746,99
40,45,29,124,3.5346096435981593,55
41,44,99,345,4.2115489093907,127
42,41,57,56,3.044820482442576,26
43,39,24,318,4.495540217286955,144
44,33,29,12,1.3862943611158907,4
45,54,57,13,1.0986122886651097,3
46,99,99,0,0.0,0
47,37,24,14,1.791759469222055,6
48,96,57,17,1.7328679513938632,8
49,73,24,62,2.8096782340597835,24
50,65,29,138,3.301831507073314,50
51,14,24,19,2.1639556568730565,10
52,48,57,18,2.079441541671836,8
53,25,24,1,-1.000088900581841e-12,1
54,23,24,19,1.9061547465328494,8
55,49,29,151,3.5784564818116285,51
56,49,24,200,4.0002512360191655,68
57,38,99,117,3.332812218551209,54
58,5,99,9,1.6094379124291003,5
59,85,24,10,1.6094379124291003,5
60,15,57,1,-1.000088900581841e-12,1
61,10,16,38,2.3516733018936304,13
62,3,99,161,3.6364454331777054,46
63,51,24,89,3.1102365213637158,29
64,3,99,12,1.3321790402061222,5
65,70,16,73,3.1224245983090615,27
66,80,16,84,3.3379352075793354,36
67,90,24,66,3.1202915652782837,24
68,6,16,162,3.8013385580975863,59
69,24,24,0,0.0,0
70,21,24,336,4.289033688804033,119
71,70,16,35,2.2538575895913517,12
72,26,24,14,1.5607104090364066,6
73,91,29,67,2.9966356757572137,30
74,11,16,11,1.0986122886651097,3
75,57,57,0,0.0,0
76,95,99,55,2.21106887113461,15
77,37,99,198,3.822195431529909,71
78,83,24,259,3.9646696758207964,90
79,60,29,22,2.3025850929840455,10
80,6,99,16,1.9459101490483135,7
81,87,24,76,2.679706038822933,27
82,73,16,50,2.7184734013140126,20
83,36,29,21,2.079441541671836,8
84,54,24,40,2.5577938600937316,17
85,75,16,113,3.6101955050538987,45
86,80,99,87,3.1282795608038727,29
87,35,57,64,3.0910424533363146,22
88,29,29,0,0.0,0
89,27,29,6,-1.000088900581841e-12,1
90,12,16,4,0.6931471805579453,2
91,34,99,115,3.555595131691821,43
92,12,16,33,1.5607104090364068,6
93,51,99,64,2.912494403312053,21
94,13,16,26,2.2450352741161774,13
95,13,57,18,1.3862943611158907,4
96,64,57,48,2.6525875347051473,19
97,26,29,3,0.6931471805579453,2
98,64,16,2,-1.000088900581841e-12,1
99,98,99,10,1.0986122886651097,3
100,16,16,0,0.0,0
101,25,29,6,1.0986122886651097,3
102,4,24,49,2.902002313186603,22
103,41,99,171,3.7301424426361036,62
104,42,24,24,2.3978952727873706,11
105,14,24,152,3.576171765304929,46
106,83,99,59,2.5930312050411484,23
107,75,57,240,4.027555866129799,87
108,15,57,1,-1.000088900581841e-12,1
109,83,24,1,-1.000088900581841e-12,1
110,41,29,88,3.335770806415738,32
111,2,99,26,1.9459101490483135,7
112,38,99,60,2.902002313186603,22
113,93,57,129,3.6690330832035736,48
114,88,24,49,2.5649493574485365,13
115,22,24,372,4.526569284947678,134
116,74,57,62,3.134162458562648,28
117,7,16,33,2.5649493574485365,13
118,27,29,2,-1.000088900581841e-12,1
119,24,24,0,0.0,0
120,99,99,0,0.0,0
121,88,99,166,3.80364645949275,66
122,73,24,18,1.3862943611158907,4
123,48,29,138,3.4762684256309555,53
124,19,99,72,3.0904599235931967,27
125,47,57,70,3.10797227595561,25
126,45,16,223,3.6614568883388032,70
127,65,16,122,3.1308596534353352,36
128,44,99,307,4.26084557575481,118
129,32,24,49,2.4762471329700326,17
130,32,99,147,3.884472277770519,63
131,3,99,5,1.3862943611158907,4
132,49,99,68,3.2444926303812958,27
133,44,29,180,3.7002574627494997,56
134,71,24,13,-1.000088900581841e-12,1
135,85,57,11,1.9459101490483135,7
136,54,24,13,1.791759469222055,6
137,71,57,63,3.044522437702424,21
138,24,24,0,0.0,0
139,96,99,5,0.6931471805579453,2
140,68,57,154,3.584522718667359,54
141,58,57,2,0.6931471805579453,2
142,48,57,7,1.3862943611158907,4
143,47,16,147,3.4743863038487066,46
144,14,24,160,3.5367693165655814,60
145,97,99,3,-1.000088900581841e-12,1
146,63,99,69,2.838988933136699,22
147,69,29,8,1.3862943611158907,4
148,36,29,145,3.7415499360560274,51
149,66,99,169,3.9532882023722924,73
150,97,16,49,2.9444389791474395,19
151,51,24,56,2.6859453246547877,16
152,91,57,252,3.786857487477641,84
153,11,16,22,1.791759469222055,6
154,9,29,137,3.646146381209047,51
155,24,24,0,0.0,0
156,77,24,78,3.119162312495754,32
157,53,29,90,3.363882019236848,40
158,30,29,3,-1.000088900581841e-12,1
159,42,16,49,2.7985132569262934,19
160,73,24,43,2.5070264355444176,17
161,35,29,92,2.8652352524298457,25
162,45,29,115,3.5951494937275497,44
163,21,16,30,2.197224577327219,9
164,52,29,67,3.0146300137022757,29
165,71,57,33,2.639057329601259,14
166,92,16,42,2.445467830395647,17
167,5,24,62,2.5993019270857944,16
168,28,16,10,0.6931471805579453,2
169,53,24,20,1.9459101490483135,7
170,72,99,263,3.661016195742011,94
171,30,29,7,0.6931471805579453,2
172,25,24,18,1.6094379124291003,5
173,3,99,16,1.791759469222055,6
174,25,57,32,2.3693821196836757,12
175,90,57,211,3.6125413065792955,69
176,22,24,10,0.6931471805579453,2
177,50,24,42,2.7080502010872096,15
178,78,99,95,3.3822161458038797,38
179,83,24,114,3.4257240403369127,44
180,92,99,52,2.4762471329700326,17
181,54,57,213,4.075359119959518,87
182,1,99,20,1.9061547465328494,8
183,31,29,2,-1.000088900581841e-12,1
184,62,29,15,1.9459101490483135,7
185,78,57,48,2.666148586937558,20
186,83,16,111,3.3909780549362365,36
187,72,29,12,0.6931471805579453,2
188,15,16,7,1.3862943611158907,4
189,92,57,4,1.0986122886651097,3
190,59,99,42,2.441015278014703,14
191,10,16,101,3.343647562763288,39
192,8,29,59,2.926417555478996,20
193,89,99,56,2.871476118036867,19
194,48,16,102,3.3486460064564074,37
195,49,57,97,3.2754535248459122,36
196,95,99,21,1.3321790402061222,5
197,41,57,133,3.3879263270089695,53
198,45,24,140,3.603049664804596,47
199,38,57,154,3.777799126203453,56
200,35,57,68,3.1836729714587872,28
201,20,24,15,1.7478680974607577,7
202,87,57,99,3.4116205818579584,40
203,60,57,72,2.9650156932365066,22
204,14,16,70,3.151458510219029,26
205,11,57,82,3.2826939972510645,28
206,5,16,126,2.7975703883493965,44
207,69,16,90,3.1028108080031123,32
208,12,57,43,2.7363390510890655,18
209,60,57,8,1.3862943611158907,4
210,12,16,21,1.3321790402061222,5
211,74,16,97,3.164456006035415,43
212,14,24,220,3.770873453636251,88
213,90,57,33,2.61563057701355,15
214,85,24,110,3.578323836314148,41
215,25,24,4,1.0986122886651097,3
216,28,29,2,-1.000088900581841e-12,1
217,82,16,218,4.190043475417471,78
218,41,99,42,2.3978952727873706,11
219,0,24,97,3.292449107631741,32
220,40,99,219,3.847385190305657,74
221,63,29,18,2.079441541671836,8
222,3,24,50,2.751666616915516,17
223,52,24,5,-1.000088900581841e-12,1
224,96,99,3,0.6931471805579453,2
225,64,16,92,3.184783964804171,34
226,51,29,181,3.628918032848105,72
227,20,16,6,0.6931471805579453,2
228,14,57,256,4.241779158936146,93
229,94,99,20,2.484906649776,12
230,23,24,30,2.484906649776,12
231,70,24,30,2.4583113296710835,13
232,83,24,77,3.2625679455231658,30
233,71,29,11,1.3862943611158907,4
234,54,57,4,0.6931471805579453,2
235,24,24,0,0.0,0
236,3,99,4,0.6931471805579453,2
237,27,29,6,1.0986122886651097,3
238,73,24,32,2.341994252221425,14
239,98,57,36,2.61563057701355,15
240,89,57,88,3.165672166824038,31
241,78,24,114,3.2014635257283497,39
242,18,16,2,-1.000088900581841e-12,1
243,9,29,110,3.4368689714688543,39
244,43,57,25,2.4583113296710835,13
245,71,24,8,-1.000088900581841e-12,1
246,71,57,23,2.079441541671836,8
247,78,24,62,2.9970687270680187,25
248,70,29,105,3.520805544128965,48
249,60,57,9,1.0986122886651097,3
250,14,24,27,2.0431918705371204,9
251,19,24,82,3.3224937067754126,34
252,47,24,12,1.791759469222055,6
253,19,24,246,3.889444471327394,74
254,8,24,28,2.3693821196836757,12
255,25,24,98,3.381964473222867,35
256,50,99,140,3.397810708724051,55
257,78,24,18,1.6094379124291003,5
258,34,57,148,3.6509524206904214,58
259,37,57,40,2.3693821196836757,12
260,63,16,3,1.0986122886651097,3
261,59,16,31,1.6769877743164172,9
262,3,99,7,1.3321790402061222,5
263,86,24,33,2.4583113296710835,13
264,81,24,9,0.6931471805579453,2
265,5,24,86,3.2551105127007407,31
266,45,99,32,2.5649493574485365,13
267,69,24,68,2.98296502919677,24
268,83,16,16,1.9459101490483135,7
269,4,99,27,2.0431918705371204,9
270,92,29,14,1.0986122886651097,3
271,65,24,54,2.918057526059794,26
272,55,57,18,2.0253262207620675,10
273,90,29,38,2.3516733018936304,13
274,91,29,143,3.7646271699241347,52
275,29,29,0,0.0,0
276,4,99,81,3.0846519456665087,28
277,6,29,44,3.135494215906149,23
278,79,16,19,2.079441541671836,8
279,10,16,107,3.5517508004357214,44
280,88,99,52,3.052520501511814,25
281,53,57,59,2.889242505095635,24
282,40,24,64,3.165672166824038,31
283,44,24,236,3.9218015582093058,79
284,59,24,72,3.065964511960632,28
285,18,16,45,2.0577223167520797,17
286,18,16,12,1.0986122886651097,3
287,5,99,158,3.135156121840873,50
288,79,99,148,3.5035724620152386,51
289,95,99,15,1.3862943611158907,4
290,45,99,18,2.079441541671836,8
291,42,29,110,3.278089189236435,35
292,91,57,101,2.9364272168050976,27
293,86,16,108,3.296120217340914,42
294,93,57,4,-1.000088900581841e-12,1
295,35,24,101,3.2817203432140634,34
296,51,24,2,0.6931471805579453,2
297,29,29,0,0.0,0
298,58,57,1,-1.000088900581841e-12,1
299,52,24,62,2.926417555478996,20
300,68,24,10,1.0986122886651097,3
301,60,29,18,1.791759469222055,6
302,78,99,294,4.147571980184106,97
303,95,99,70,3.052520501511814,25
304,85,16,13,1.791759469222055,6
305,73,57,99,3.35462479697817,33
306,56,57,15,1.6094379124291003,5
307,80,57,111,3.2817139087076983,38
308,8,16,82,3.218875824843201,25
309,74,29,46,2.8903717578781647,18
310,38,99,117,3.5569236183151935,39
311,36,99,29,2.3025850929840455,10
312,91,16,107,2.8688184333479354,36
313,16,16,0,0.0,0
314,99,99,0,0.0,0
315,92,29,64,2.9915014685543495,26
316,67,99,30,2.3025850929840455,10
317,86,24,155,3.6984838871133965,59
318,71,24,20,1.5498260458732018,7
319,34,57,215,4.065555774793465,84
320,85,24,45,2.445467830395647,17
321,71,29,107,3.2994270308825606,36
322,59,57,2,-1.000088900581841e-12,1
323,29,29,0,0.0,0
324,11,24,94,3.2924491076317413,32
325,12,16,64,2.7804663689216818,21
326,87,24,25,1.9459101490483135,7
327,38,29,36,2.2450352741161774,13
328,74,16,85,3.3626893409414924,41
329,38,24,75,2.912494403312053,21
330,69,16,196,3.9522861057073784,78
331,46,57,20,2.197224577327219,9
332,26,16,119,3.108768396027089,41
333,55,99,61,3.299829685639092,31
334,83,16,72,3.0149468801585937,23
335,80,16,33,2.5232109529398907,15
336,13,16,7,1.0986122886651097,3
337,76,99,92,3.1200480408075446,43
338,49,16,144,3.7511673279840343,53
339,43,24,60,3.0752205480323713,23
340,52,57,16,1.7478680974607577,7
341,80,16,112,3.5066205580617207,42
342,3,57,102,3.7911563522557006,47
343,45,24,104,3.3161151335072865,41
344,69,24,60,2.5993019270857944,16
345,34,99,73,2.586935412936082,22
346,94,99,10,1.3862943611158907,4
347,25,24,5,-1.000088900581841e-12,1
348,32,24,74,3.151458510219029,26
349,3,24,95,3.2899810494275097,40
350,10,99,100,3.3436475627642874,39
351,28,29,5,0.6931471805579453,2
352,60,24,131,3.8692299951695377,58
353,99,99,0,0.0,0
354,16,16,0,0.0,0
355,95,57,65,2.7985132569262934,19
356,55,57,6,0.6931471805579453,2
357,30,29,11,1.6094379124291003,5
358,31,57,34,2.197224577327219,9
359,5,99,47,2.902002313186603,22
360,30,29,41,2.057897531913409,13
361,91,29,46,2.9785084205072385,21
362,94,99,88,3.4768454171194407,44
363,36,24,121,3.579388963696679,45
364,51,57,108,3.2058057100637476,32
365,66,24,13,1.6094379124291003,5
366,37,57,115,3.480935299911953,40
367,55,24,16,1.5607104090364066,6
368,73,29,74,3.2547509525557965,33
369,70,24,21,1.9061547465328494,8
370,80,57,57,2.8571028374240015,20
371,89,29,77,3.2163581334868363,30
372,17,16,6,1.3862943611158907,4
373,88,24,169,3.61123547083623,57
374,62,29,59,2.947004770141297,24
375,9,29,138,3.5306565457493924,50
376,90,24,19,1.9459101490483135,7
377,41,99,75,3.4124897213676073,33
378,60,57,22,1.3296613488507583,6
379,54,99,79,2.809489045308497,30
380,52,24,5,-1.000088900581841e-12,1
381,98,99,3,-1.000088900581841e-12,1
382,70,29,140,3.3030622530216234,40
383,16,16,0,0.0,0
384,29,29,0,0.0,0
385,71,24,4,-1.000088900581841e-12,1
386,85,99,254,4.174228083593778,86
387,69,16,170,3.6654865248255626,49
388,69,24,25,2.0431918705371204,9
389,86,24,117,3.606308599241318,46
390,42,29,38,2.889242505095635,24
391,86,99,116,3.6000030969206915,43
392,24,24,0,0.0,0
393,48,24,281,4.049221609002473,86
394,87,57,60,2.62504815871754,19
395,14,16,4,-1.000088900581841e-12,1
396,85,16,23,2.3516733018936304,13
397,23,57,84,3.4040404338981127,34
398,64,16,3,-1.000088900581841e-12,1
399,74,24,92,2.9699165026901313,31
400,56,57,1,-1.000088900581841e-12,1
401,23,24,1,-1.000088900581841e-12,1
402,54,57,41,2.670119889791816,17
403,24,24,0,0.0,0
404,40,57,40,2.2047854169035195,13
405,45,29,186,3.632580387474536,59
406,89,24,36,2.484906649776,12
407,27,29,8,1.0986122886651097,3
408,45,57,118,3.5233557279458467,43
409,39,57,200,3.9760652872188573,83
410,46,29,221,4.016669814687904,78
411,16,16,0,0.0,0
412,58,57,16,1.6094379124291003,5
413,24,24,0,0.0,0
414,35,24,50,2.894399544411038,23
415,26,24,53,2.871476118036867,19
416,2,99,28,2.197224577327219,9
417,80,99,25,2.079441541671836,8
418,48,29,97,3.232775904355102,32
419,82,57,8,1.3862943611158907,4
420,79,29,34,2.7080502010872096,15
421,36,57,54,2.8571028374240015,20
422,95,29,53,2.751666616915516,17
423,53,24,14,1.6094379124291003,5
424,39,24,225,3.8625150106660557,72
425,29,29,0,0.0,0
426,34,24,118,3.567761227168578,45
427,73,24,239,4.197059985999795,93
428,17,16,14,0.6931471805579453,2
429,57,57,0,0.0,0
430,27,29,2,-1.000088900581841e-12,1
431,59,29,39,2.441015278014703,14
432,27,99,66,2.925202764151108,24
433,14,99,212,4.1155558401018455,80
434,47,24,80,3.2625679455231658,30
435,72,57,23,1.6094379124291003,5
436,29,29,0,0.0,0
437,93,57,64,3.204777524107256,26
438,49,57,77,2.6593226976945163,18
439,1,99,1,-1.000088900581841e-12,1
440,77,24,51,2.4254797084207183,17
441,68,24,134,3.1644328169136338,40
442,49,16,70,2.925202764151108,24
443,79,57,56,2.954673212284816,23
444,11,57,23,1.791759469222055,6
445,75,57,22,2.079441541671836,8
446,48,16,94,3.4365228305042805,35
447,98,99,8,1.3862943611158907,4
448,93,99,20,1.791759469222055,6
449,73,29,8,1.0986122886651097,3
450,89,57,76,3.193512367382888,31
451,56,16,66,3.098139496330803,26
452,79,99,108,3.4368689714688543,39
453,18,16,10,1.0986122886651097,3
454,6,29,86,3.044522437702424,21
455,37,24,163,3.704166959916749,60
456,8,57,30,2.8903717578781647,18
457,34,29,180,3.586760603525031,59
458,12,16,36,2.1458417525857545,11
459,98,99,1,-1.000088900581841e-12,1
460,26,29,34,2.3025850929840455,10
461,69,99,116,3.51118716646295,43
462,98,29,143,3.257053474965032,48
463,97,99,7,0.6931471805579453,2
464,64,16,1,-1.000088900581841e-12,1
465,25,29,12,1.5607104090364068,6
466,68,29,29,2.3025850929840455,10
467,35,24,28,2.3516733018936304,13
468,57,57,0,0.0,0
469,93,24,50,2.902002313186603,22
470,11,57,128,3.6712288524999925,54
471,80,57,129,3.5440584153972394,47
472,87,99,89,3.222520735591929,38
473,89,24,120,3.551750800435721,44
474,54,24,242,3.9442859766752445,86
475,3,99,13,1.5607104090364068,6
476,45,99,47,2.4307913288662317,15
477,38,99,31,2.484906649776,12
478,82,29,94,3.276097603139099,32
479,14,57,45,2.4583113296710835,13
480,37,29,33,2.540036303807981,14
481,53,99,115,3.043137604725473,32
482,51,16,185,3.842154812270749,68
